datetime,open,high,low,close,volume
2022-11-21 10:44:59,952.0,953.1,951.9,952.3,1624
2022-11-21 10:44:59,952.0,953.1,951.9,952.3,1624
2022-11-21 10:44:59,952.0,953.1,951.9,952.3,1624
2022-11-21 10:44:59,952.0,953.1,951.9,952.3,1624
2022-11-21 10:44:59,952.0,953.1,951.9,952.3,1624
2022-11-21 10:44:59,952.0,953.1,951.9,952.3,1624
2022-11-21 10:44:59,952.0,953.1,951.9,952.3,1624
2022-11-21 10:45:57,951.7,954.5,951.7,953.5,1615
2022-11-21 10:45:57,951.7,954.5,951.7,953.5,1615
2022-11-21 10:45:57,951.7,954.5,951.7,953.5,1615
2022-11-21 10:45:57,951.7,954.5,951.7,953.5,1615
2022-11-21 10:45:57,951.7,954.5,951.7,953.5,1615
2022-11-21 10:45:57,951.7,954.5,951.7,953.5,1615
2022-11-21 10:45:57,951.7,954.5,951.7,953.5,1615
2022-11-21 10:46:58,953.9,954.5,951.9,952.0,981
2022-11-21 10:46:58,953.9,954.5,951.9,952.0,981
2022-11-21 10:46:58,953.9,954.5,951.9,952.0,981
2022-11-21 10:46:58,953.9,954.5,951.9,952.0,981
2022-11-21 10:46:58,953.9,954.5,951.9,952.0,981
2022-11-21 10:46:58,953.9,954.5,951.9,952.0,981
2022-11-21 10:46:58,953.9,954.5,951.9,952.0,981
2022-11-21 10:47:58,951.5,952.7,950.9,950.9,2194
2022-11-21 10:47:58,951.5,952.7,950.9,950.9,2194
2022-11-21 10:47:58,951.5,952.7,950.9,950.9,2194
2022-11-21 10:47:58,951.5,952.7,950.9,950.9,2194
2022-11-21 10:47:58,951.5,952.7,950.9,950.9,2194
2022-11-21 10:47:58,951.5,952.7,950.9,950.9,2194
2022-11-21 10:47:58,951.5,952.7,950.9,950.9,2194
2022-11-21 10:48:57,950.7,952.0,950.6,952.0,2117
2022-11-21 10:48:57,950.7,952.0,950.6,952.0,2117
2022-11-21 10:48:57,950.7,952.0,950.6,952.0,2117
2022-11-21 10:48:57,950.7,952.0,950.6,952.0,2117
2022-11-21 10:48:57,950.7,952.0,950.6,952.0,2117
2022-11-21 10:48:57,950.7,952.0,950.6,952.0,2117
2022-11-21 10:48:57,950.7,952.0,950.6,952.0,2117
2022-11-21 10:49:57,952.1,953.4,950.6,953.4,1960
2022-11-21 10:49:57,952.1,953.4,950.6,953.4,1960
2022-11-21 10:49:57,952.1,953.4,950.6,953.4,1960
2022-11-21 10:49:57,952.1,953.4,950.6,953.4,1960
2022-11-21 10:49:57,952.1,953.4,950.6,953.4,1960
2022-11-21 10:49:57,952.1,953.4,950.6,953.4,1960
2022-11-21 10:49:57,952.1,953.4,950.6,953.4,1960
2022-11-21 10:50:57,953.0,953.0,951.7,951.7,859
2022-11-21 10:50:57,953.0,953.0,951.7,951.7,859
2022-11-21 10:50:57,953.0,953.0,951.7,951.7,859
2022-11-21 10:50:57,953.0,953.0,951.7,951.7,859
2022-11-21 10:50:57,953.0,953.0,951.7,951.7,859
2022-11-21 10:50:57,953.0,953.0,951.7,951.7,859
2022-11-21 10:50:57,953.0,953.0,951.7,951.7,859
2022-11-21 10:51:59,951.7,955.5,951.5,954.1,2696
2022-11-21 10:51:59,951.7,955.5,951.5,954.1,2696
2022-11-21 10:51:59,951.7,955.5,951.5,954.1,2696
2022-11-21 10:51:59,951.7,955.5,951.5,954.1,2696
2022-11-21 10:51:59,951.7,955.5,951.5,954.1,2696
2022-11-21 10:51:59,951.7,955.5,951.5,954.1,2696
2022-11-21 10:51:59,951.7,955.5,951.5,954.1,2696
2022-11-21 10:52:58,955.0,955.3,954.5,955.3,1419
2022-11-21 10:52:58,955.0,955.3,954.5,955.3,1419
2022-11-21 10:52:58,955.0,955.3,954.5,955.3,1419
2022-11-21 10:52:58,955.0,955.3,954.5,955.3,1419
2022-11-21 10:52:58,955.0,955.3,954.5,955.3,1419
2022-11-21 10:52:58,955.0,955.3,954.5,955.3,1419
2022-11-21 10:52:58,955.0,955.3,954.5,955.3,1419
2022-11-21 10:53:58,955.2,955.2,954.2,955.0,1054
2022-11-21 10:53:58,955.2,955.2,954.2,955.0,1054
2022-11-21 10:53:58,955.2,955.2,954.2,955.0,1054
2022-11-21 10:53:58,955.2,955.2,954.2,955.0,1054
2022-11-21 10:53:58,955.2,955.2,954.2,955.0,1054
2022-11-21 10:53:58,955.2,955.2,954.2,955.0,1054
2022-11-21 10:53:58,955.2,955.2,954.2,955.0,1054
2022-11-21 10:54:57,954.7,955.0,953.8,954.1,1304
2022-11-21 10:54:57,954.7,955.0,953.8,954.1,1304
2022-11-21 10:54:57,954.7,955.0,953.8,954.1,1304
2022-11-21 10:54:57,954.7,955.0,953.8,954.1,1304
2022-11-21 10:54:57,954.7,955.0,953.8,954.1,1304
2022-11-21 10:54:57,954.7,955.0,953.8,954.1,1304
2022-11-21 10:54:57,954.7,955.0,953.8,954.1,1304
2022-11-21 10:55:56,954.1,954.1,952.6,953.0,1269
2022-11-21 10:55:56,954.1,954.1,952.6,953.0,1269
2022-11-21 10:55:56,954.1,954.1,952.6,953.0,1269
2022-11-21 10:55:56,954.1,954.1,952.6,953.0,1269
2022-11-21 10:55:56,954.1,954.1,952.6,953.0,1269
2022-11-21 10:55:56,954.1,954.1,952.6,953.0,1269
2022-11-21 10:55:56,954.1,954.1,952.6,953.0,1269
2022-11-21 10:56:57,953.4,956.5,953.4,956.0,2286
2022-11-21 10:56:57,953.4,956.5,953.4,956.0,2286
2022-11-21 10:56:57,953.4,956.5,953.4,956.0,2286
2022-11-21 10:56:57,953.4,956.5,953.4,956.0,2286
2022-11-21 10:56:57,953.4,956.5,953.4,956.0,2286
2022-11-21 10:56:57,953.4,956.5,953.4,956.0,2286
2022-11-21 10:56:57,953.4,956.5,953.4,956.0,2286
2022-11-21 10:57:57,956.5,956.5,955.3,955.3,1077
2022-11-21 10:57:57,956.5,956.5,955.3,955.3,1077
2022-11-21 10:57:57,956.5,956.5,955.3,955.3,1077
2022-11-21 10:57:57,956.5,956.5,955.3,955.3,1077
2022-11-21 10:57:57,956.5,956.5,955.3,955.3,1077
2022-11-21 10:57:57,956.5,956.5,955.3,955.3,1077
2022-11-21 10:57:57,956.5,956.5,955.3,955.3,1077
2022-11-21 10:58:58,955.5,955.5,954.3,954.9,821
2022-11-21 10:58:58,955.5,955.5,954.3,954.9,821
2022-11-21 10:58:58,955.5,955.5,954.3,954.9,821
2022-11-21 10:58:58,955.5,955.5,954.3,954.9,821
2022-11-21 10:58:58,955.5,955.5,954.3,954.9,821
2022-11-21 10:58:58,955.5,955.5,954.3,954.9,821
2022-11-21 10:58:58,955.5,955.5,954.3,954.9,821
2022-11-21 10:59:58,955.0,955.0,953.5,953.5,835
2022-11-21 10:59:58,955.0,955.0,953.5,953.5,835
2022-11-21 10:59:58,955.0,955.0,953.5,953.5,835
2022-11-21 10:59:58,955.0,955.0,953.5,953.5,835
2022-11-21 10:59:58,955.0,955.0,953.5,953.5,835
2022-11-21 10:59:58,955.0,955.0,953.5,953.5,835
2022-11-21 10:59:58,955.0,955.0,953.5,953.5,835
2022-11-21 11:00:57,952.9,952.9,951.2,951.9,2023
2022-11-21 11:00:57,952.9,952.9,951.2,951.9,2023
2022-11-21 11:00:57,952.9,952.9,951.2,951.9,2023
2022-11-21 11:00:57,952.9,952.9,951.2,951.9,2023
2022-11-21 11:00:57,952.9,952.9,951.2,951.9,2023
2022-11-21 11:00:57,952.9,952.9,951.2,951.9,2023
2022-11-21 11:00:57,952.9,952.9,951.2,951.9,2023
2022-11-21 11:01:57,951.8,952.9,951.7,952.7,1319
2022-11-21 11:01:57,951.8,952.9,951.7,952.7,1319
2022-11-21 11:01:57,951.8,952.9,951.7,952.7,1319
2022-11-21 11:01:57,951.8,952.9,951.7,952.7,1319
2022-11-21 11:01:57,951.8,952.9,951.7,952.7,1319
2022-11-21 11:01:57,951.8,952.9,951.7,952.7,1319
2022-11-21 11:01:57,951.8,952.9,951.7,952.7,1319
2022-11-21 11:02:59,952.7,953.0,951.0,951.4,1343
2022-11-21 11:02:59,952.7,953.0,951.0,951.4,1343
2022-11-21 11:02:59,952.7,953.0,951.0,951.4,1343
2022-11-21 11:02:59,952.7,953.0,951.0,951.4,1343
2022-11-21 11:02:59,952.7,953.0,951.0,951.4,1343
2022-11-21 11:02:59,952.7,953.0,951.0,951.4,1343
2022-11-21 11:02:59,952.7,953.0,951.0,951.4,1343
2022-11-21 11:03:57,950.6,950.6,948.0,948.7,5596
2022-11-21 11:03:57,950.6,950.6,948.0,948.7,5596
2022-11-21 11:03:57,950.6,950.6,948.0,948.7,5596
2022-11-21 11:03:57,950.6,950.6,948.0,948.7,5596
2022-11-21 11:03:57,950.6,950.6,948.0,948.7,5596
2022-11-21 11:03:57,950.6,950.6,948.0,948.7,5596
2022-11-21 11:03:57,950.6,950.6,948.0,948.7,5596
2022-11-21 11:04:58,948.7,948.7,945.8,946.9,3423
2022-11-21 11:04:58,948.7,948.7,945.8,946.9,3423
2022-11-21 11:04:58,948.7,948.7,945.8,946.9,3423
2022-11-21 11:04:58,948.7,948.7,945.8,946.9,3423
2022-11-21 11:04:58,948.7,948.7,945.8,946.9,3423
2022-11-21 11:04:58,948.7,948.7,945.8,946.9,3423
2022-11-21 11:04:58,948.7,948.7,945.8,946.9,3423
2022-11-21 11:05:56,947.1,947.7,946.3,946.6,1980
2022-11-21 11:05:56,947.1,947.7,946.3,946.6,1980
2022-11-21 11:05:56,947.1,947.7,946.3,946.6,1980
2022-11-21 11:05:56,947.1,947.7,946.3,946.6,1980
2022-11-21 11:05:56,947.1,947.7,946.3,946.6,1980
2022-11-21 11:05:56,947.1,947.7,946.3,946.6,1980
2022-11-21 11:05:56,947.1,947.7,946.3,946.6,1980
2022-11-21 11:06:59,946.5,947.9,945.8,946.0,1761
2022-11-21 11:06:59,946.5,947.9,945.8,946.0,1761
2022-11-21 11:06:59,946.5,947.9,945.8,946.0,1761
2022-11-21 11:06:59,946.5,947.9,945.8,946.0,1761
2022-11-21 11:06:59,946.5,947.9,945.8,946.0,1761
2022-11-21 11:06:59,946.5,947.9,945.8,946.0,1761
2022-11-21 11:06:59,946.5,947.9,945.8,946.0,1761
2022-11-21 11:07:59,945.5,947.6,945.5,945.5,2635
2022-11-21 11:07:59,945.5,947.6,945.5,945.5,2635
2022-11-21 11:07:59,945.5,947.6,945.5,945.5,2635
2022-11-21 11:07:59,945.5,947.6,945.5,945.5,2635
2022-11-21 11:07:59,945.5,947.6,945.5,945.5,2635
2022-11-21 11:07:59,945.5,947.6,945.5,945.5,2635
2022-11-21 11:07:59,945.5,947.6,945.5,945.5,2635
2022-11-21 11:08:58,945.7,947.4,945.5,946.9,2260
2022-11-21 11:08:58,945.7,947.4,945.5,946.9,2260
2022-11-21 11:08:58,945.7,947.4,945.5,946.9,2260
2022-11-21 11:08:58,945.7,947.4,945.5,946.9,2260
2022-11-21 11:08:58,945.7,947.4,945.5,946.9,2260
2022-11-21 11:08:58,945.7,947.4,945.5,946.9,2260
2022-11-21 11:08:58,945.7,947.4,945.5,946.9,2260
2022-11-21 11:09:58,946.7,948.4,946.7,947.6,1774
2022-11-21 11:09:58,946.7,948.4,946.7,947.6,1774
2022-11-21 11:09:58,946.7,948.4,946.7,947.6,1774
2022-11-21 11:09:58,946.7,948.4,946.7,947.6,1774
2022-11-21 11:09:58,946.7,948.4,946.7,947.6,1774
2022-11-21 11:09:58,946.7,948.4,946.7,947.6,1774
2022-11-21 11:09:58,946.7,948.4,946.7,947.6,1774
2022-11-21 11:10:57,947.7,947.8,946.6,946.7,1010
2022-11-21 11:10:57,947.7,947.8,946.6,946.7,1010
2022-11-21 11:10:57,947.7,947.8,946.6,946.7,1010
2022-11-21 11:10:57,947.7,947.8,946.6,946.7,1010
2022-11-21 11:10:57,947.7,947.8,946.6,946.7,1010
2022-11-21 11:10:57,947.7,947.8,946.6,946.7,1010
2022-11-21 11:10:57,947.7,947.8,946.6,946.7,1010
2022-11-21 11:11:56,946.4,948.1,946.4,948.1,1577
2022-11-21 11:11:56,946.4,948.1,946.4,948.1,1577
2022-11-21 11:11:56,946.4,948.1,946.4,948.1,1577
2022-11-21 11:11:56,946.4,948.1,946.4,948.1,1577
2022-11-21 11:11:56,946.4,948.1,946.4,948.1,1577
2022-11-21 11:11:56,946.4,948.1,946.4,948.1,1577
2022-11-21 11:11:56,946.4,948.1,946.4,948.1,1577
2022-11-21 11:12:56,948.4,948.4,947.8,947.8,1485
2022-11-21 11:12:56,948.4,948.4,947.8,947.8,1485
2022-11-21 11:12:56,948.4,948.4,947.8,947.8,1485
2022-11-21 11:12:56,948.4,948.4,947.8,947.8,1485
2022-11-21 11:12:56,948.4,948.4,947.8,947.8,1485
2022-11-21 11:12:56,948.4,948.4,947.8,947.8,1485
2022-11-21 11:12:56,948.4,948.4,947.8,947.8,1485
2022-11-21 11:13:57,947.8,948.0,946.4,946.6,1355
2022-11-21 11:13:57,947.8,948.0,946.4,946.6,1355
2022-11-21 11:13:57,947.8,948.0,946.4,946.6,1355
2022-11-21 11:13:57,947.8,948.0,946.4,946.6,1355
2022-11-21 11:13:57,947.8,948.0,946.4,946.6,1355
2022-11-21 11:13:57,947.8,948.0,946.4,946.6,1355
2022-11-21 11:13:57,947.8,948.0,946.4,946.6,1355
2022-11-21 11:14:56,946.4,946.6,945.5,946.2,2208
2022-11-21 11:14:56,946.4,946.6,945.5,946.2,2208
2022-11-21 11:14:56,946.4,946.6,945.5,946.2,2208
2022-11-21 11:14:56,946.4,946.6,945.5,946.2,2208
2022-11-21 11:14:56,946.4,946.6,945.5,946.2,2208
2022-11-21 11:14:56,946.4,946.6,945.5,946.2,2208
2022-11-21 11:14:56,946.4,946.6,945.5,946.2,2208
2022-11-21 11:15:59,946.6,946.6,943.2,945.1,2992
2022-11-21 11:15:59,946.6,946.6,943.2,945.1,2992
2022-11-21 11:15:59,946.6,946.6,943.2,945.1,2992
2022-11-21 11:15:59,946.6,946.6,943.2,945.1,2992
2022-11-21 11:15:59,946.6,946.6,943.2,945.1,2992
2022-11-21 11:15:59,946.6,946.6,943.2,945.1,2992
2022-11-21 11:15:59,946.6,946.6,943.2,945.1,2992
2022-11-21 11:16:58,947.9,949.2,945.8,948.9,2638
2022-11-21 11:16:58,947.9,949.2,945.8,948.9,2638
2022-11-21 11:16:58,947.9,949.2,945.8,948.9,2638
2022-11-21 11:16:58,947.9,949.2,945.8,948.9,2638
2022-11-21 11:16:58,947.9,949.2,945.8,948.9,2638
2022-11-21 11:16:58,947.9,949.2,945.8,948.9,2638
2022-11-21 11:16:58,947.9,949.2,945.8,948.9,2638
2022-11-21 11:17:58,948.1,949.4,947.4,949.4,1627
2022-11-21 11:17:58,948.1,949.4,947.4,949.4,1627
2022-11-21 11:17:58,948.1,949.4,947.4,949.4,1627
2022-11-21 11:17:58,948.1,949.4,947.4,949.4,1627
2022-11-21 11:17:58,948.1,949.4,947.4,949.4,1627
2022-11-21 11:17:58,948.1,949.4,947.4,949.4,1627
2022-11-21 11:17:58,948.1,949.4,947.4,949.4,1627
2022-11-21 11:18:58,949.7,949.7,947.2,947.6,2097
2022-11-21 11:18:58,949.7,949.7,947.2,947.6,2097
2022-11-21 11:18:58,949.7,949.7,947.2,947.6,2097
2022-11-21 11:18:58,949.7,949.7,947.2,947.6,2097
2022-11-21 11:18:58,949.7,949.7,947.2,947.6,2097
2022-11-21 11:18:58,949.7,949.7,947.2,947.6,2097
2022-11-21 11:18:58,949.7,949.7,947.2,947.6,2097
2022-11-21 11:19:58,947.6,948.7,947.3,947.4,1131
2022-11-21 11:19:58,947.6,948.7,947.3,947.4,1131
2022-11-21 11:19:58,947.6,948.7,947.3,947.4,1131
2022-11-21 11:19:58,947.6,948.7,947.3,947.4,1131
2022-11-21 11:19:58,947.6,948.7,947.3,947.4,1131
2022-11-21 11:19:58,947.6,948.7,947.3,947.4,1131
2022-11-21 11:19:58,947.6,948.7,947.3,947.4,1131
2022-11-21 11:20:56,947.8,948.2,947.4,948.0,770
2022-11-21 11:20:56,947.8,948.2,947.4,948.0,770
2022-11-21 11:20:56,947.8,948.2,947.4,948.0,770
2022-11-21 11:20:56,947.8,948.2,947.4,948.0,770
2022-11-21 11:20:56,947.8,948.2,947.4,948.0,770
2022-11-21 11:20:56,947.8,948.2,947.4,948.0,770
2022-11-21 11:20:56,947.8,948.2,947.4,948.0,770
2022-11-21 11:21:57,947.8,947.8,945.8,945.8,1243
2022-11-21 11:21:57,947.8,947.8,945.8,945.8,1243
2022-11-21 11:21:57,947.8,947.8,945.8,945.8,1243
2022-11-21 11:21:57,947.8,947.8,945.8,945.8,1243
2022-11-21 11:21:57,947.8,947.8,945.8,945.8,1243
2022-11-21 11:21:57,947.8,947.8,945.8,945.8,1243
2022-11-21 11:21:57,947.8,947.8,945.8,945.8,1243
2022-11-21 11:22:55,945.9,947.7,945.6,947.1,1098
2022-11-21 11:22:55,945.9,947.7,945.6,947.1,1098
2022-11-21 11:22:55,945.9,947.7,945.6,947.1,1098
2022-11-21 11:22:55,945.9,947.7,945.6,947.1,1098
2022-11-21 11:22:55,945.9,947.7,945.6,947.1,1098
2022-11-21 11:22:55,945.9,947.7,945.6,947.1,1098
2022-11-21 11:22:55,945.9,947.7,945.6,947.1,1098
2022-11-21 11:23:57,947.6,948.6,947.6,948.1,1110
2022-11-21 11:23:57,947.6,948.6,947.6,948.1,1110
2022-11-21 11:23:57,947.6,948.6,947.6,948.1,1110
2022-11-21 11:23:57,947.6,948.6,947.6,948.1,1110
2022-11-21 11:23:57,947.6,948.6,947.6,948.1,1110
2022-11-21 11:23:57,947.6,948.6,947.6,948.1,1110
2022-11-21 11:23:57,947.6,948.6,947.6,948.1,1110
2022-11-21 11:24:58,948.2,949.4,948.2,949.1,1435
2022-11-21 11:24:58,948.2,949.4,948.2,949.1,1435
2022-11-21 11:24:58,948.2,949.4,948.2,949.1,1435
2022-11-21 11:24:58,948.2,949.4,948.2,949.1,1435
2022-11-21 11:24:58,948.2,949.4,948.2,949.1,1435
2022-11-21 11:24:58,948.2,949.4,948.2,949.1,1435
2022-11-21 11:24:58,948.2,949.4,948.2,949.1,1435
2022-11-21 11:25:59,948.8,948.8,946.7,946.7,1025
2022-11-21 11:25:59,948.8,948.8,946.7,946.7,1025
2022-11-21 11:25:59,948.8,948.8,946.7,946.7,1025
2022-11-21 11:25:59,948.8,948.8,946.7,946.7,1025
2022-11-21 11:25:59,948.8,948.8,946.7,946.7,1025
2022-11-21 11:25:59,948.8,948.8,946.7,946.7,1025
2022-11-21 11:25:59,948.8,948.8,946.7,946.7,1025
2022-11-21 11:26:56,946.4,948.2,946.2,948.2,1430
2022-11-21 11:26:56,946.4,948.2,946.2,948.2,1430
2022-11-21 11:26:56,946.4,948.2,946.2,948.2,1430
2022-11-21 11:26:56,946.4,948.2,946.2,948.2,1430
2022-11-21 11:26:56,946.4,948.2,946.2,948.2,1430
2022-11-21 11:26:56,946.4,948.2,946.2,948.2,1430
2022-11-21 11:26:56,946.4,948.2,946.2,948.2,1430
2022-11-21 11:27:58,948.4,948.4,946.6,947.0,929
2022-11-21 11:27:58,948.4,948.4,946.6,947.0,929
2022-11-21 11:27:58,948.4,948.4,946.6,947.0,929
2022-11-21 11:27:58,948.4,948.4,946.6,947.0,929
2022-11-21 11:27:58,948.4,948.4,946.6,947.0,929
2022-11-21 11:27:58,948.4,948.4,946.6,947.0,929
2022-11-21 11:27:58,948.4,948.4,946.6,947.0,929
2022-11-21 11:28:56,947.2,948.2,947.0,947.0,1034
2022-11-21 11:28:56,947.2,948.2,947.0,947.0,1034
2022-11-21 11:28:56,947.2,948.2,947.0,947.0,1034
2022-11-21 11:28:56,947.2,948.2,947.0,947.0,1034
2022-11-21 11:28:56,947.2,948.2,947.0,947.0,1034
2022-11-21 11:28:56,947.2,948.2,947.0,947.0,1034
2022-11-21 11:28:56,947.2,948.2,947.0,947.0,1034
2022-11-21 11:29:55,947.0,947.0,945.8,945.9,1612
2022-11-21 11:29:55,947.0,947.0,945.8,945.9,1612
2022-11-21 11:29:55,947.0,947.0,945.8,945.9,1612
2022-11-21 11:29:55,947.0,947.0,945.8,945.9,1612
2022-11-21 11:29:55,947.0,947.0,945.8,945.9,1612
2022-11-21 11:29:55,947.0,947.0,945.8,945.9,1612
2022-11-21 11:29:55,947.0,947.0,945.8,945.9,1612
2022-11-21 11:30:13,946.0,946.0,945.9,945.9,162
2022-11-21 11:30:13,946.0,946.0,945.9,945.9,162
2022-11-21 11:30:13,946.0,946.0,945.9,945.9,162
2022-11-21 11:30:13,946.0,946.0,945.9,945.9,162
2022-11-21 11:30:13,946.0,946.0,945.9,945.9,162
2022-11-21 11:30:13,946.0,946.0,945.9,945.9,162
2022-11-21 11:30:13,946.0,946.0,945.9,945.9,162
2022-11-21 13:00:57,946.5,946.6,945.1,946.6,1392
2022-11-21 13:00:57,946.5,946.6,945.1,946.6,1392
2022-11-21 13:00:57,946.5,946.6,945.1,946.6,1392
2022-11-21 13:00:57,946.5,946.6,945.1,946.6,1392
2022-11-21 13:00:57,946.5,946.6,945.1,946.6,1392
2022-11-21 13:00:57,946.5,946.6,945.1,946.6,1392
2022-11-21 13:00:57,946.5,946.6,945.1,946.6,1392
2022-11-21 13:01:57,946.6,949.3,946.6,948.2,1689
2022-11-21 13:01:57,946.6,949.3,946.6,948.2,1689
2022-11-21 13:01:57,946.6,949.3,946.6,948.2,1689
2022-11-21 13:01:57,946.6,949.3,946.6,948.2,1689
2022-11-21 13:01:57,946.6,949.3,946.6,948.2,1689
2022-11-21 13:01:57,946.6,949.3,946.6,948.2,1689
2022-11-21 13:01:57,946.6,949.3,946.6,948.2,1689
2022-11-21 13:02:57,948.0,948.6,947.0,948.6,1894
2022-11-21 13:02:57,948.0,948.6,947.0,948.6,1894
2022-11-21 13:02:57,948.0,948.6,947.0,948.6,1894
2022-11-21 13:02:57,948.0,948.6,947.0,948.6,1894
2022-11-21 13:02:57,948.0,948.6,947.0,948.6,1894
2022-11-21 13:02:57,948.0,948.6,947.0,948.6,1894
2022-11-21 13:02:57,948.0,948.6,947.0,948.6,1894
2022-11-21 13:03:58,948.3,951.6,948.3,950.8,3066
2022-11-21 13:03:58,948.3,951.6,948.3,950.8,3066
2022-11-21 13:03:58,948.3,951.6,948.3,950.8,3066
2022-11-21 13:03:58,948.3,951.6,948.3,950.8,3066
2022-11-21 13:03:58,948.3,951.6,948.3,950.8,3066
2022-11-21 13:03:58,948.3,951.6,948.3,950.8,3066
2022-11-21 13:03:58,948.3,951.6,948.3,950.8,3066
2022-11-21 13:04:59,950.9,950.9,949.2,949.7,1470
2022-11-21 13:04:59,950.9,950.9,949.2,949.7,1470
2022-11-21 13:04:59,950.9,950.9,949.2,949.7,1470
2022-11-21 13:04:59,950.9,950.9,949.2,949.7,1470
2022-11-21 13:04:59,950.9,950.9,949.2,949.7,1470
2022-11-21 13:04:59,950.9,950.9,949.2,949.7,1470
2022-11-21 13:04:59,950.9,950.9,949.2,949.7,1470
2022-11-21 13:05:56,949.5,950.7,949.2,950.7,1185
2022-11-21 13:05:56,949.5,950.7,949.2,950.7,1185
2022-11-21 13:05:56,949.5,950.7,949.2,950.7,1185
2022-11-21 13:05:56,949.5,950.7,949.2,950.7,1185
2022-11-21 13:05:56,949.5,950.7,949.2,950.7,1185
2022-11-21 13:05:56,949.5,950.7,949.2,950.7,1185
2022-11-21 13:05:56,949.5,950.7,949.2,950.7,1185
2022-11-21 13:06:58,950.3,950.7,949.3,949.3,1510
2022-11-21 13:06:58,950.3,950.7,949.3,949.3,1510
2022-11-21 13:06:58,950.3,950.7,949.3,949.3,1510
2022-11-21 13:06:58,950.3,950.7,949.3,949.3,1510
2022-11-21 13:06:58,950.3,950.7,949.3,949.3,1510
2022-11-21 13:06:58,950.3,950.7,949.3,949.3,1510
2022-11-21 13:06:58,950.3,950.7,949.3,949.3,1510
2022-11-21 13:07:59,949.2,949.3,947.6,947.6,1612
2022-11-21 13:07:59,949.2,949.3,947.6,947.6,1612
2022-11-21 13:07:59,949.2,949.3,947.6,947.6,1612
2022-11-21 13:07:59,949.2,949.3,947.6,947.6,1612
2022-11-21 13:07:59,949.2,949.3,947.6,947.6,1612
2022-11-21 13:07:59,949.2,949.3,947.6,947.6,1612
2022-11-21 13:07:59,949.2,949.3,947.6,947.6,1612
2022-11-21 13:08:57,947.3,948.3,947.0,948.3,1576
2022-11-21 13:08:57,947.3,948.3,947.0,948.3,1576
2022-11-21 13:08:57,947.3,948.3,947.0,948.3,1576
2022-11-21 13:08:57,947.3,948.3,947.0,948.3,1576
2022-11-21 13:08:57,947.3,948.3,947.0,948.3,1576
2022-11-21 13:08:57,947.3,948.3,947.0,948.3,1576
2022-11-21 13:08:57,947.3,948.3,947.0,948.3,1576
2022-11-21 13:09:56,948.2,948.2,946.7,946.7,893
2022-11-21 13:09:56,948.2,948.2,946.7,946.7,893
2022-11-21 13:09:56,948.2,948.2,946.7,946.7,893
2022-11-21 13:09:56,948.2,948.2,946.7,946.7,893
2022-11-21 13:09:56,948.2,948.2,946.7,946.7,893
2022-11-21 13:09:56,948.2,948.2,946.7,946.7,893
2022-11-21 13:09:56,948.2,948.2,946.7,946.7,893
2022-11-21 13:10:59,946.8,947.8,946.0,947.4,1623
2022-11-21 13:10:59,946.8,947.8,946.0,947.4,1623
2022-11-21 13:10:59,946.8,947.8,946.0,947.4,1623
2022-11-21 13:10:59,946.8,947.8,946.0,947.4,1623
2022-11-21 13:10:59,946.8,947.8,946.0,947.4,1623
2022-11-21 13:10:59,946.8,947.8,946.0,947.4,1623
2022-11-21 13:10:59,946.8,947.8,946.0,947.4,1623
2022-11-21 13:11:57,947.2,950.3,947.1,950.3,1879
2022-11-21 13:11:57,947.2,950.3,947.1,950.3,1879
2022-11-21 13:11:57,947.2,950.3,947.1,950.3,1879
2022-11-21 13:11:57,947.2,950.3,947.1,950.3,1879
2022-11-21 13:11:57,947.2,950.3,947.1,950.3,1879
2022-11-21 13:11:57,947.2,950.3,947.1,950.3,1879
2022-11-21 13:11:57,947.2,950.3,947.1,950.3,1879
2022-11-21 13:12:57,950.0,950.7,949.3,949.3,1788
2022-11-21 13:12:57,950.0,950.7,949.3,949.3,1788
2022-11-21 13:12:57,950.0,950.7,949.3,949.3,1788
2022-11-21 13:12:57,950.0,950.7,949.3,949.3,1788
2022-11-21 13:12:57,950.0,950.7,949.3,949.3,1788
2022-11-21 13:12:57,950.0,950.7,949.3,949.3,1788
2022-11-21 13:12:57,950.0,950.7,949.3,949.3,1788
2022-11-21 13:13:57,949.3,949.7,948.5,949.7,1104
2022-11-21 13:13:57,949.3,949.7,948.5,949.7,1104
2022-11-21 13:13:57,949.3,949.7,948.5,949.7,1104
2022-11-21 13:13:57,949.3,949.7,948.5,949.7,1104
2022-11-21 13:13:57,949.3,949.7,948.5,949.7,1104
2022-11-21 13:13:57,949.3,949.7,948.5,949.7,1104
2022-11-21 13:13:57,949.3,949.7,948.5,949.7,1104
2022-11-21 13:14:56,950.2,953.2,949.9,953.2,3187
2022-11-21 13:14:56,950.2,953.2,949.9,953.2,3187
2022-11-21 13:14:56,950.2,953.2,949.9,953.2,3187
2022-11-21 13:14:56,950.2,953.2,949.9,953.2,3187
2022-11-21 13:14:56,950.2,953.2,949.9,953.2,3187
2022-11-21 13:14:56,950.2,953.2,949.9,953.2,3187
2022-11-21 13:14:56,950.2,953.2,949.9,953.2,3187
2022-11-21 13:15:57,952.6,952.9,951.5,951.5,2360
2022-11-21 13:15:57,952.6,952.9,951.5,951.5,2360
2022-11-21 13:15:57,952.6,952.9,951.5,951.5,2360
2022-11-21 13:15:57,952.6,952.9,951.5,951.5,2360
